respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.17127049,0.3493406
26708,0.021498917,0.045363884
26709,0.16281146,0.35296664
26710,0.5152265,0.86993253
26711,0.39004034,0.53809834
26712,0.7432116,0.92779535
26713,0.181457,0.43715248
26714,0.18487477,0.13060771
26715,0.023142176,0.07594627
26716,0.18166026,0.8734135
26717,0.012318632,0.46783087
26718,0.37897858,0.4661998
26719,0.116991125,0.9415354
26720,0.024343647,0.3114819
26721,0.37447023,0.45649713
26722,0.09262544,0.0888235
26723,0.7914241,0.92516094
26724,0.02607988,0.75360763
26725,0.017904403,0.05718104
26726,0.02972366,0.09981756
26727,0.30170497,0.7720679
26728,0.2628392,0.6024195
26729,0.2520453,0.76083773
26730,0.028361004,0.19783716
26731,0.035717092,0.2190874
26732,0.1457254,0.14618683
26733,0.91393787,0.873908
26734,0.83639455,0.6024431
26735,0.09379871,0.38276964
26736,0.06192612,0.15519516
26737,0.10098719,0.08538019
26738,0.6861736,0.7955164
26739,0.2275124,0.3373158
26740,0.21001144,0.121888846
26741,0.06681656,0.79781914
26742,0.10278321,0.27267334
26743,0.071559496,0.5890082
26744,0.044522878,0.76871806
26745,0.03713236,0.8553062
26746,0.2444921,0.31101468
26747,0.045968395,0.08855938
26748,0.041461837,0.08575005
26749,0.10851892,0.7682175
26750,0.28640267,0.7666439
26751,0.32507002,0.55310506
26752,0.056919664,0.04289278
26753,0.3208922,0.6641315
26754,0.1800821,0.54483044
26755,0.16736653,0.4179306
26756,0.027030794,0.049509373
26757,0.21537773,0.51586246
26758,0.47309723,0.8042151
26759,0.021174986,0.17325063
26760,0.03354842,0.11117588
26761,0.2940899,0.69236743
26762,0.16801775,0.8095333
26763,0.8400964,0.93181264
26764,0.93266034,0.955466
26765,0.06624282,0.7102296
26766,0.14441362,0.18073028
26767,0.8554852,0.77935153
26768,0.022783253,0.4728587
26769,0.0816072,0.19734938
26770,0.06129265,0.46706346
26771,0.018986493,0.085199304
26772,0.07110947,0.6488898
26773,0.031463042,0.34260046
26774,0.037417516,0.2331767
26775,0.033178676,0.5271835
26776,0.25755566,0.47192073
26777,0.13470457,0.95790535
26778,0.1654006,0.14042303
26779,0.16756546,0.5854245
26780,0.058675855,0.92874205
26781,0.0338805,0.30390418
26782,0.049571272,0.16356516
26783,0.025998862,0.1478364
26784,0.12572393,0.6274755
26785,0.56886005,0.7673669
26786,0.04530374,0.12137066
26787,0.051103286,0.6005886
26788,0.048289053,0.91181177
26789,0.029022848,0.33896306
26790,0.029654603,0.10319279
26791,0.030138198,0.08921093
26792,0.055293,0.68743765
26793,0.1161747,0.9303942
26794,0.6498817,0.9088501
26795,0.07805193,0.9312945
26796,0.036764983,0.057009365
26797,0.21730573,0.8105527
26798,0.22668561,0.1633835
26799,0.25213274,0.35961014
26800,0.061718468,0.9519475
26801,0.31097063,0.4441786
26802,0.13275689,0.120616645
26803,0.03142219,0.18648316
